Isoform	Sample	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.70308.18	Patient16	0	56	0	1271		44059.79543666404		26.0		52119.527449617795		53498.15672269605	VTA1	0.0	567.0		0.09876543209876543	53498.15672269605	12198.719000430292	-0.7737174112871262	-16.698589254203732	-0.7197171473342345
PB.70308.18	Patient17	0	61	0	1227		49714.75142624287		20.0		52119.527449617795		53498.15672269605	VTA1	0.0	645.0		0.09457364341085271	53498.15672269605	12198.719000430292	-0.31014775373707076	-13.96648276996246	-0.2327491432479544
PB.70308.18	Patient18	0	46	0	1387		33165.10454217736		31.0		52119.527449617795		53498.15672269605	VTA1	0.0	699.0		0.06580829756795423	53498.15672269605	12198.719000430292	-1.6668186372521139	-23.125287736670995	-1.8652056379632962
PB.70308.18	Patient19	0	92	0	1548		59431.524547803616		10.0		52119.527449617795		53498.15672269605	VTA1	0.0	912.0		0.10087719298245613	53498.15672269605	12198.719000430292	0.4863926962247657	-9.901952503104742	0.6070811964419408
PB.70308.18	Patient2	0	100	0	1085		92165.89861751153		1.0		52119.527449617795		53498.15672269605	VTA1	0.0	937.0		0.10672358591248667	53498.15672269605	12198.719000430292	3.169819871533358	5.752354563889251	3.397289671747698
PB.70308.18	Patient20	0	78	0	1738		44879.17146144994		25.0		52119.527449617795		53498.15672269605	VTA1	0.0	862.0		0.09048723897911833	53498.15672269605	12198.719000430292	-0.7065483892974402	-16.281691966336854	-0.645409779977762
PB.70308.18	Patient21	0	80	0	1328		60240.96385542169		8.0		52119.527449617795		53498.15672269605	VTA1	0.0	737.0		0.10854816824966079	53498.15672269605	12198.719000430292	0.5527471476708167	-9.596661705611108	0.6614959314381389
PB.70308.18	Patient22	0	131	0	2106		62203.22886989554		7.0		52119.527449617795		53498.15672269605	VTA1	0.0	1319.0		0.09931766489764973	53498.15672269605	12198.719000430292	0.7136054324140455	-8.873269313795003	0.7904326882028434
PB.70308.18	Patient23	0	55	0	1159		47454.702329594475		21.0		52119.527449617795		53498.15672269605	VTA1	0.0	581.0		0.09466437177280551	53498.15672269605	12198.719000430292	-0.49541713297014206	-15.019154306047042	-0.42037629462082843
PB.70308.18	Patient24	0	92	0	1661		55388.32028898254		13.0		52119.527449617795		53498.15672269605	VTA1	0.0	804.0		0.11442786069651742	53498.15672269605	12198.719000430292	0.15494770936356686	-11.49198184315501	0.3236759124132944
PB.70308.18	Patient25	0	77	0	1946		39568.34532374101		27.0		52119.527449617795		53498.15672269605	VTA1	0.0	856.0		0.08995327102803738	53498.15672269605	12198.719000430292	-1.1419077198567888	-19.131225674586265	-1.1533078983295246
PB.70308.18	Patient26	0	56	0	1469		38121.1708645337		29.0		52119.527449617795		53498.15672269605	VTA1	0.0	695.0		0.08057553956834532	53498.15672269605	12198.719000430292	-1.2605410336626286	-19.974236023807048	-1.303565243550872
PB.70308.18	Patient27	0	75	0	1439		52119.527449617795		16.0		52119.527449617795		53498.15672269605	VTA1	0.0	847.0		0.0885478158205431	53498.15672269605	12198.719000430292	-0.11301426592657987	-12.876033228702168	0.0385954618268083
PB.70308.18	Patient28	0	79	0	1202		65723.79367720465		4.0		52119.527449617795		53498.15672269605	VTA1	0.0	786.0		0.1005089058524173	53498.15672269605	12198.719000430292	1.0022066213737166	-7.6308239139855205	1.0118849485818622
PB.70308.18	Patient29	0	104	0	1857		56004.30802369413		12.0		52119.527449617795		53498.15672269605	VTA1	0.0	1270.0		0.08188976377952756	53498.15672269605	12198.719000430292	0.2054438093794671	-11.24238641710676	0.36816355854013827
PB.70308.18	Patient3	0	101	0	2019		50024.764735017336		19.0		52119.527449617795		53498.15672269605	VTA1	0.0	1000.0		0.101	53498.15672269605	12198.719000430292	-0.2847341583617257	-13.825832312678049	-0.20767974245677961
PB.70308.18	Patient30	0	96	0	1808		53097.345132743365		15.0		52119.527449617795		53498.15672269605	VTA1	0.0	1148.0		0.08362369337979095	53498.15672269605	12198.719000430292	-0.03285685898154912	-12.445280464968516	0.15376089268753743
PB.70308.18	Patient31	0	111	0	1858		59741.65769644779		9.0		52119.527449617795		53498.15672269605	VTA1	0.0	1178.0		0.09422750424448217	53498.15672269605	12198.719000430292	0.5118161155717675	-9.784493117817167	0.6280170431026086
PB.70308.18	Patient4	0	99	0	1450		68275.86206896552		3.0		52119.527449617795		53498.15672269605	VTA1	0.0	891.0		0.1111111111111111	53498.15672269605	12198.719000430292	1.2114145219467891	-6.771099934650356	1.1651213149887976
PB.70308.18	Patient5	0	61	0	1596		38220.551378446115		28.0		52119.527449617795		53498.15672269605	VTA1	0.0	676.0		0.09023668639053255	53498.15672269605	12198.719000430292	-1.2523942344856895	-19.9153294816789	-1.2930657987403469
PB.70308.18	Patient6	0	56	0	1602		34956.30461922597		30.0		52119.527449617795		53498.15672269605	VTA1	0.0	866.0		0.06466512702078522	53498.15672269605	12198.719000430292	-1.5199835411255918	-21.935188393787882	-1.653083487889367
PB.70308.18	Patient7	0	80	0	1726		46349.94206257242		24.0		52119.527449617795		53498.15672269605	VTA1	0.0	856.0		0.09345794392523364	53498.15672269605	12198.719000430292	-0.5859807623957467	-15.552108522432633	-0.5153695361067042
PB.70308.18	Patient8	0	88	0	1359		64753.49521707138		5.0		52119.527449617795		53498.15672269605	VTA1	0.0	726.0		0.12121212121212122	53498.15672269605	12198.719000430292	0.9226656089035511	-7.966481252298585	0.9520577108669243
PB.70308.18	Patient9	0	123	0	1722		71428.57142857142		2.0		52119.527449617795		53498.15672269605	VTA1	0.0	1124.0		0.1094306049822064	53498.15672269605	12198.719000430292	1.4698604587287325	-5.75235456388925	1.3467014996313602
PB.70308.19	Patient1	0	6	0	1717		3494.4670937682004		8.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	979.0		0.006128702757916241	2370.0747777365027	1577.71053226462	0.7126733916251184	-9.490128738683238	1.0160446131540128
PB.70308.19	Patient10	0	1	0	1394		717.3601147776184		28.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	741.0		0.001349527665317139	2370.0747777365027	1577.71053226462	-1.0475398554807165	-34.27828684239882	-1.347796946462026
PB.70308.19	Patient11	0	3	0	1367		2194.5866861741038		13.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	810.0		0.003703703703703704	2370.0747777365027	1577.71053226462	-0.1112295874139258	-16.709765149509828	0.3493801630420095
PB.70308.19	Patient12	0	1	0	1791		558.3472920156337		31.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	1046.0		0.0009560229445506692	2370.0747777365027	1577.71053226462	-1.1483269260555324	-38.18820099266453	-1.708840165073861
PB.70308.19	Patient13	0	2	0	2218		901.7132551848512		26.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	1281.0		0.00156128024980484	2370.0747777365027	1577.71053226462	-0.9306913356558437	-30.70852027277466	-1.0181631073398933
PB.70308.19	Patient14	0	11	0	1708		6440.281030444965		1.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	1194.0		0.009212730318257957	2370.0747777365027	1577.71053226462	2.579818141206267	2.362715672224849	2.110541558957475
PB.70308.19	Patient15	0	8	0	2573		3109.2110376991836		9.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	1275.0		0.006274509803921568	2370.0747777365027	1577.71053226462	0.4684866107230309	-11.303142180937943	0.8486301422931429
PB.70308.19	Patient16	0	5	0	1271		3933.910306845004		6.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	567.0		0.008818342151675485	2370.0747777365027	1577.71053226462	0.991205609094716	-7.651581370129647	1.1858168981715236
PB.70308.19	Patient17	0	2	0	1227		1629.9918500407498		19.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	645.0		0.0031007751937984496	2370.0747777365027	1577.71053226462	-0.46908663697227776	-21.464470508749763	-0.164563424189634
PB.70308.19	Patient18	0	2	0	1387		1441.9610670511895		22.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	699.0		0.002861230329041488	2370.0747777365027	1577.71053226462	-0.5882661563735103	-23.378653390814776	-0.3413199262999081
PB.70308.19	Patient19	0	8	0	1548		5167.958656330749		3.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	912.0		0.008771929824561403	2370.0747777365027	1577.71053226462	1.7733822658699057	-3.416484186076374	1.5768876633341302
PB.70308.19	Patient2	0	5	0	1085		4608.294930875576		4.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	937.0		0.005336179295624333	2370.0747777365027	1577.71053226462	1.4186507013592464	-5.195650693368428	1.4125986335620961
PB.70308.19	Patient20	0	4	0	1738		2301.4959723820484		12.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	862.0		0.004640371229698376	2370.0747777365027	1577.71053226462	-0.04346729260659583	-15.97161346194488	0.4175414194941736
PB.70308.19	Patient21	0	1	0	1328		753.0120481927711		27.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	737.0		0.0013568521031207597	2370.0747777365027	1577.71053226462	-1.0249425965500947	-33.52135019372031	-1.2779010783121911
PB.70308.19	Patient22	0	4	0	2106		1899.335232668566		15.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	1319.0		0.003032600454890068	2370.0747777365027	1577.71053226462	-0.29836876628581843	-18.95194328392499	0.1423364328630957
PB.70308.19	Patient23	0	2	0	1159		1725.625539257981		17.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	581.0		0.0034423407917383822	2370.0747777365027	1577.71053226462	-0.4084711518997656	-20.574027082259455	-0.08233948055906501
PB.70308.19	Patient24	0	4	0	1661		2408.187838651415		11.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	804.0		0.004975124378109453	2370.0747777365027	1577.71053226462	0.024157194957813568	-15.268370750897581	0.4824791654660577
PB.70308.19	Patient25	0	4	0	1946		2055.498458376156		14.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	856.0		0.004672897196261682	2370.0747777365027	1577.71053226462	-0.1993878553303494	-17.725824810175805	0.25555676025359686
PB.70308.19	Patient26	0	1	0	1469		680.7351940095302		29.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	695.0		0.0014388489208633094	2370.0747777365027	1577.71053226462	-1.0707538228207947	-35.09604960043908	-1.4233095247122882
PB.70308.19	Patient27	0	2	0	1439		1389.854065323141		23.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	847.0		0.0023612750885478157	2370.0747777365027	1577.71053226462	-0.6212931284716524	-23.95340826996296	-0.3943930484978507
PB.70308.19	Patient28	0	2	0	1202		1663.8935108153078		18.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	786.0		0.002544529262086514	2370.0747777365027	1577.71053226462	-0.44759875305361235	-21.14297616342138	-0.1348764927783712
PB.70308.19	Patient29	0	3	0	1857		1615.5088852988692		20.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	1270.0		0.002362204724409449	2370.0747777365027	1577.71053226462	-0.47826637206670725	-21.6038568567551	-0.17743442180756808
PB.70308.19	Patient3	0	3	0	2019		1485.8841010401188		21.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	1000.0		0.003	2370.0747777365027	1577.71053226462	-0.5604264271641966	-22.910067351942516	-0.29805048222285224
PB.70308.19	Patient30	0	10	0	1808		5530.973451327433		2.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	1148.0		0.008710801393728223	2370.0747777365027	1577.71053226462	2.0034718720257434	-2.3627156722248497	1.6741931184646244
PB.70308.19	Patient31	0	7	0	1858		3767.491926803014		7.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	1178.0		0.005942275042444821	2370.0747777365027	1577.71053226462	0.8857246754008046	-8.322488042085553	1.1238650764890312
PB.70308.19	Patient4	0	4	0	1450		2758.620689655172		10.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	891.0		0.004489337822671156	2370.0747777365027	1577.71053226462	0.24627198967922012	-13.159951704672448	0.6771715217112418
PB.70308.19	Patient5	0	2	0	1596		1253.1328320802004		24.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	676.0		0.0029585798816568047	2370.0747777365027	1577.71053226462	-0.7079511246293463	-25.570403865406814	-0.5437071438522296
PB.70308.19	Patient6	0	2	0	1602		1248.4394506866417		25.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	866.0		0.0023094688221709007	2370.0747777365027	1577.71053226462	-0.7109259297647483	-25.628995466540328	-0.5491175184650399
PB.70308.19	Patient7	0	1	0	1726		579.3742757821552		30.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	856.0		0.0011682242990654205	2370.0747777365027	1577.71053226462	-1.1349993964887877	-37.61151867003616	-1.6555890618842566
PB.70308.19	Patient8	0	6	0	1359		4415.0110375275935		5.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	726.0		0.008264462809917356	2370.0747777365027	1577.71053226462	1.296141603907418	-5.860733864891674	1.3511845565100458
PB.70308.19	Patient9	0	3	0	1722		1742.1602787456445		16.0		1742.1602787456445		2370.0747777365027	VTA1	0.0	1124.0		0.0026690391459074734	2370.0747777365027	1577.71053226462	-0.39799094076500835	-20.41272161544591	-0.05999695230403068
PB.70308.21	Patient1	0	446	0	1717		259755.38730343623		22.0		280207.1346375144		283911.87846636825	VTA1	0.0	979.0		0.45556690500510727	283911.87846636825	57023.01363157352	-0.42362705203564716	-14.285936484169921	-0.37267743194569414
PB.70308.21	Patient10	0	332	0	1394		238163.55810616928		24.0		280207.1346375144		283911.87846636825	VTA1	0.0	741.0		0.44804318488529016	283911.87846636825	57023.01363157352	-0.8022781934287004	-16.552661329927613	-0.7669110370395469
PB.70308.21	Patient11	0	295	0	1367		215801.02414045355		27.0		280207.1346375144		283911.87846636825	VTA1	0.0	810.0		0.36419753086419754	283911.87846636825	57023.01363157352	-1.1944450141828677	-19.12806970474588	-1.2148315378862742
PB.70308.21	Patient12	0	480	0	1791		268006.70016750414		20.0		280207.1346375144		283911.87846636825	VTA1	0.0	1046.0		0.4588910133843212	283911.87846636825	57023.01363157352	-0.2789256001380019	-13.469136104048154	-0.23061777300645644
PB.70308.21	Patient13	0	496	0	2218		223624.88728584308		25.0		280207.1346375144		283911.87846636825	VTA1	0.0	1281.0		0.3871975019516003	283911.87846636825	57023.01363157352	-1.0572396536254685	-18.197868654132083	-1.0530489932020803
PB.70308.21	Patient14	0	611	0	1708		357728.337236534		2.0		280207.1346375144		283911.87846636825	VTA1	0.0	1194.0		0.5117252931323283	283911.87846636825	57023.01363157352	1.2945029395867238	-5.921617843248418	1.1328142110725474
PB.70308.21	Patient15	0	679	0	2573		263894.28682471823		21.0		280207.1346375144		283911.87846636825	VTA1	0.0	1275.0		0.5325490196078432	283911.87846636825	57023.01363157352	-0.35104408495461054	-13.87303280497814	-0.30086434607029766
PB.70308.21	Patient16	0	249	0	1271		195908.73328088122		31.0		280207.1346375144		283911.87846636825	VTA1	0.0	567.0		0.43915343915343913	283911.87846636825	57023.01363157352	-1.5432917269872224	-21.654033609870567	-1.6541525514261344
PB.70308.21	Patient17	0	366	0	1227		298288.5085574572		11.0		280207.1346375144		283911.87846636825	VTA1	0.0	645.0		0.5674418604651162	283911.87846636825	57023.01363157352	0.2521197877049527	-10.663723722578833	0.30805707301758734
PB.70308.21	Patient18	0	380	0	1387		273972.602739726		19.0		280207.1346375144		283911.87846636825	VTA1	0.0	699.0		0.5436337625178826	283911.87846636825	57023.01363157352	-0.17430288393489732	-12.894084637432865	-0.13060359915445863
PB.70308.21	Patient19	0	502	0	1548		324289.4056847545		7.0		280207.1346375144		283911.87846636825	VTA1	0.0	912.0		0.5504385964912281	283911.87846636825	57023.01363157352	0.7080917799130365	-8.482685819172907	0.6873878228945716
PB.70308.21	Patient2	0	487	0	1085		448847.9262672811		1.0		280207.1346375144		283911.87846636825	VTA1	0.0	937.0		0.5197438633938101	283911.87846636825	57023.01363157352	2.892447054211602	5.921617843248416	3.1926149448943555
PB.70308.21	Patient20	0	487	0	1738		280207.1346375144		16.0		280207.1346375144		283911.87846636825	VTA1	0.0	862.0		0.5649651972157773	283911.87846636825	57023.01363157352	-0.06496927455974576	-12.30149118660111	-0.004325412948683653
PB.70308.21	Patient21	0	364	0	1328		274096.3855421687		18.0		280207.1346375144		283911.87846636825	VTA1	0.0	737.0		0.49389416553595655	283911.87846636825	57023.01363157352	-0.17213213225834734	-12.882286299632595	-0.12855160715647934
PB.70308.21	Patient22	0	719	0	2106		341405.50807217474		6.0		280207.1346375144		283911.87846636825	VTA1	0.0	1319.0		0.5451099317664898	283911.87846636825	57023.01363157352	1.0082530884332706	-7.140411248398463	0.920839070430233
PB.70308.21	Patient23	0	339	0	1159		292493.52890422783		12.0		280207.1346375144		283911.87846636825	VTA1	0.0	581.0		0.5834767641996558	283911.87846636825	57023.01363157352	0.15049450899431144	-11.175705369984046	0.21901213623304425
PB.70308.21	Patient24	0	471	0	1661		283564.11800120404		15.0		280207.1346375144		283911.87846636825	VTA1	0.0	804.0		0.585820895522388	283911.87846636825	57023.01363157352	-0.006098598495882529	-11.984815135316644	0.07829004537111274
PB.70308.21	Patient25	0	505	0	1946		259506.68036998968		23.0		280207.1346375144		283911.87846636825	VTA1	0.0	856.0		0.5899532710280374	283911.87846636825	57023.01363157352	-0.42798857061573214	-14.3109570413399	-0.3770290604519236
PB.70308.21	Patient26	0	295	0	1469		200816.88223281145		30.0		280207.1346375144		283911.87846636825	VTA1	0.0	695.0		0.4244604316546763	283911.87846636825	57023.01363157352	-1.4572186024827576	-21.007717795615303	-1.5417439306974678
PB.70308.21	Patient27	0	456	0	1439		316886.72689367615		10.0		280207.1346375144		283911.87846636825	VTA1	0.0	847.0		0.538370720188902	283911.87846636825	57023.01363157352	0.5782726363843002	-9.085310344139803	0.5825780841032467
PB.70308.21	Patient28	0	255	0	1202		212146.42262895175		28.0		280207.1346375144		283911.87846636825	VTA1	0.0	786.0		0.3244274809160305	283911.87846636825	57023.01363157352	-1.2585349539940855	-19.57419355295461	-1.2924223461958206
PB.70308.21	Patient29	0	635	0	1857		341949.380721594		5.0		280207.1346375144		283911.87846636825	VTA1	0.0	1270.0		0.5	283911.87846636825	57023.01363157352	1.0177908630050112	-7.098871196437765	0.9280638045971972
PB.70308.21	Patient3	0	585	0	2019		289747.3997028232		13.0		280207.1346375144		283911.87846636825	VTA1	0.0	1000.0		0.585	283911.87846636825	57023.01363157352	0.10233624750453098	-11.42187658273791	0.17619751545720783
PB.70308.21	Patient30	0	586	0	1808		324115.04424778756		8.0		280207.1346375144		283911.87846636825	VTA1	0.0	1148.0		0.5104529616724739	283911.87846636825	57023.01363157352	0.7050340418900433	-8.496721077967434	0.6849467808407258
PB.70308.21	Patient31	0	602	0	1858		324004.3057050592		9.0		280207.1346375144		283911.87846636825	VTA1	0.0	1178.0		0.5110356536502547	283911.87846636825	57023.01363157352	0.7030920445160735	-8.505638920133537	0.6833957707684709
PB.70308.21	Patient4	0	508	0	1450		350344.8275862069		4.0		280207.1346375144		283911.87846636825	VTA1	0.0	891.0		0.5701459034792368	283911.87846636825	57023.01363157352	1.1650199610470056	-6.465890513680164	1.0381531509002258
PB.70308.21	Patient5	0	345	0	1596		216165.4135338346		26.0		280207.1346375144		283911.87846636825	VTA1	0.0	676.0		0.5103550295857988	283911.87846636825	57023.01363157352	-1.1880547978443317	-19.08400294313711	-1.2071673530045715
PB.70308.21	Patient6	0	458	0	1602		285892.63420724095		14.0		280207.1346375144		283911.87846636825	VTA1	0.0	866.0		0.5288683602771362	283911.87846636825	57023.01363157352	0.03473607609850982	-11.771394349598394	0.1154086422370434
PB.70308.21	Patient7	0	359	0	1726		207995.36500579375		29.0		280207.1346375144		283911.87846636825	VTA1	0.0	856.0		0.41939252336448596	283911.87846636825	57023.01363157352	-1.3313311350233459	-20.090339200539006	-1.382191494745776
PB.70308.21	Patient8	0	377	0	1359		277409.86019131716		17.0		280207.1346375144		283911.87846636825	VTA1	0.0	726.0		0.5192837465564738	283911.87846636825	57023.01363157352	-0.11402445891514462	-12.568427586712973	-0.0739646324224291
PB.70308.21	Patient9	0	610	0	1722		354239.25667828106		3.0		280207.1346375144		283911.87846636825	VTA1	0.0	1124.0		0.5427046263345195	283911.87846636825	57023.01363157352	1.2333157041874176	-6.177400048979036	1.0883280259615653
PB.70308.26	Patient1	0	9	0	1717		5241.7006406523005		6.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	979.0		0.009193054136874362	3201.7783566946323	2207.5462473473685	0.9240677455382326	-9.493724513528479	0.24165513836381075
PB.70308.26	Patient10	0	6	0	1394		4304.16068866571		8.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	741.0		0.008097165991902834	3201.7783566946323	2207.5462473473685	0.4993699829825637	-12.7616542924934	0.16287538884492844
PB.70308.26	Patient11	0	5	0	1367		3657.6444769568398		9.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	810.0		0.006172839506172839	3201.7783566946323	2207.5462473473685	0.20650354247843516	-15.460654666455433	0.09781077981301539
PB.70308.26	Patient12	0	5	0	1791		2791.736460078169		18.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	1046.0		0.004780114722753346	3201.7783566946323	2207.5462473473685	-0.18574555215283844	-20.099634565593174	-0.040950362349977114
PB.70308.26	Patient13	0	8	0	2218		3606.8530207394047		10.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	1281.0		0.00624512099921936	3201.7783566946323	2207.5462473473685	0.18349543731259	-15.692532884478767	0.09222090819082006
PB.70308.26	Patient14	0	5	0	1708		2927.4004683840753		16.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	1194.0		0.0041876046901172526	3201.7783566946323	2207.5462473473685	-0.12429089023174707	-19.275786712300288	-0.015250256684824383
PB.70308.26	Patient15	0	4	0	2573		1554.6055188495918		25.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	1275.0		0.003137254901960784	3201.7783566946323	2207.5462473473685	-0.7461555289382119	-29.882998609092066	-0.27679721981917355
PB.70308.26	Patient16	0	3	0	1271		2360.3461841070025		21.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	567.0		0.005291005291005291	3201.7783566946323	2207.5462473473685	-0.3811617417296292	-22.90495178424711	-0.10857794395503981
PB.70308.26	Patient17	0	2	0	1227		1629.9918500407498		24.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	645.0		0.0031007751937984496	3201.7783566946323	2207.5462473473685	-0.7120061509662923	-29.091787785389286	-0.25772355706511146
PB.70308.26	Patient18	0	3	0	1387		2162.9416005767844		22.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	699.0		0.004291845493562232	3201.7783566946323	2207.5462473473685	-0.47058436821703503	-24.3645472252557	-0.14376430688783814
PB.70308.26	Patient19	0	5	0	1548		3229.9741602067184		14.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	912.0		0.005482456140350877	3201.7783566946323	2207.5462473473685	0.012772463338408742	-17.522518685365263	0.04810557133599565
PB.70308.26	Patient2	0	9	0	1085		8294.930875576038		2.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	937.0		0.0096051227321238	3201.7783566946323	2207.5462473473685	2.3071555239222907	-1.88166337140184	0.425158552041535
PB.70308.26	Patient20	0	2	0	1738		1150.7479861910242		27.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	862.0		0.002320185614849188	3201.7783566946323	2207.5462473473685	-0.9290996159052917	-34.90852740132987	-0.39794728307965926
PB.70308.26	Patient21	0	0	0	1328		0.0		30.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	737.0		0.0	3201.7783566946323	2207.5462473473685	-1.4503788360230065	-152.76284598278417	-3.2390529143353883
PB.70308.26	Patient22	0	6	0	2106		2849.002849002849		17.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	1319.0		0.004548900682335102	3201.7783566946323	2207.5462473473685	-0.159804356586271	-19.760266879301614	-0.03276924980192236
PB.70308.26	Patient23	0	0	0	1159		0.0		30.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	581.0		0.0	3201.7783566946323	2207.5462473473685	-1.4503788360230065	-152.76284598278417	-3.2390529143353883
PB.70308.26	Patient24	0	2	0	1661		1204.0939193257075		26.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	804.0		0.0024875621890547263	3201.7783566946323	2207.5462473473685	-0.90493435404553	-34.15153623400227	-0.3796985511350691
PB.70308.26	Patient25	0	7	0	1946		3597.1223021582737		11.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	856.0		0.008177570093457943	3201.7783566946323	2207.5462473473685	0.17908750312193664	-15.737328937617795	0.09114101294079271
PB.70308.26	Patient26	0	5	0	1469		3403.6759700476514		13.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	695.0		0.007194244604316547	3201.7783566946323	2207.5462473473685	0.09145793144565977	-16.653943461390913	0.06904425215571619
PB.70308.26	Patient27	0	7	0	1439		4864.489228630994		7.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	847.0		0.008264462809917356	3201.7783566946323	2207.5462473473685	0.7531941285190779	-10.73223730662768	0.21179839901637276
PB.70308.26	Patient28	0	0	0	1202		0.0		30.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	786.0		0.0	3201.7783566946323	2207.5462473473685	-1.4503788360230065	-152.76284598278417	-3.2390529143353883
PB.70308.26	Patient29	0	5	0	1857		2692.5148088314486		19.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	1270.0		0.003937007874015748	3201.7783566946323	2207.5462473473685	-0.23069213090105128	-20.70445141018087	-0.055530638777003385
PB.70308.26	Patient3	0	11	0	2019		5448.241703813769		5.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	1000.0		0.011	3201.7783566946323	2207.5462473473685	1.0176291209384771	-8.852823180608645	0.25710530097095663
PB.70308.26	Patient30	0	1	0	1808		553.0973451327434		28.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	1148.0		0.0008710801393728223	3201.7783566946323	2207.5462473473685	-1.1998303613093484	-47.14190144182767	-0.6928563563665608
PB.70308.26	Patient31	0	6	0	1858		3229.2787944025836		15.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	1178.0		0.0050933786078098476	3201.7783566946323	2207.5462473473685	0.012457468440806778	-17.526088814560904	0.048019506486746744
PB.70308.26	Patient4	0	5	0	1450		3448.2758620689656		12.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	891.0		0.005611672278338945	3201.7783566946323	2207.5462473473685	0.11166130977800787	-16.438076472181166	0.0742481422297329
PB.70308.26	Patient5	0	9	0	1596		5639.097744360902		4.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	676.0		0.013313609467455622	3201.7783566946323	2207.5462473473685	1.1040853121854188	-8.281830601910022	0.2708701782386885
PB.70308.26	Patient6	0	4	0	1602		2496.8789013732835		20.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	866.0		0.004618937644341801	3201.7783566946323	2207.5462473473685	-0.3193135619099124	-21.965163969888817	-0.08592254631075678
PB.70308.26	Patient7	0	3	0	1726		1738.1228273464658		23.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	856.0		0.0035046728971962616	3201.7783566946323	2207.5462473473685	-0.6630237219749865	-28.018539235053787	-0.2318508310012991
PB.70308.26	Patient8	0	8	0	1359		5886.681383370125		3.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	726.0		0.011019283746556474	3201.7783566946323	2207.5462473473685	1.2162386314224338	-7.569255852384773	0.288048166775168
