Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Cyclo_TPM	SD_Cyclo_TPM	Cyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161551.31	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	27.0	41.0	0.0	0.0	3514.1734442160996	3804.477938055598	-0.9236939999216114	-161.61044761374384	-2.1651552164657866
PB.161551.31	Patient25	2	2	1	5	12	5	5	22	1372	1946	3644.3148688046645	11305.24152106886	12.0	1.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	341.0	346.0	0.01466275659824047	0.06358381502890173	3514.1734442160996	3804.477938055598	0.03420743311106644	-24.252540520148738	0.05805604942713873
PB.161551.31	Patient26	4	3	8	2	7	3	15	12	1690	1469	8875.739644970414	8168.822328114363	3.0	3.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	668.0	201.0	0.02245508982035928	0.05970149253731343	3514.1734442160996	3804.477938055598	1.4092777742573839	-9.448281226269344	0.2961769189521693
PB.161551.31	Patient27	0	0	0	0	0	1	0	1	917	1439	0.0	694.9270326615705	27.5	21.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	92.0	45.0	0.0	0.022222222222222223	3514.1734442160996	3804.477938055598	-0.9236939999216114	-161.61044761374384	-2.1651552164657866
PB.161551.31	Patient28	1	0	0	1	1	0	1	2	1473	1202	678.8866259334691	1663.8935108153078	23.0	19.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	299.0	165.0	0.0033444816053511705	0.012121212121212121	3514.1734442160996	3804.477938055598	-0.7452499040464132	-52.49043810030613	-0.41000144401990657
PB.161551.31	Patient29	2	0	1	0	0	0	3	0	1044	1857	2873.5632183908046	0.0	17.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	61.0	35.0	0.04918032786885246	0.0	3514.1734442160996	3804.477938055598	-0.16838321479469523	-28.368486156395253	-0.02200903875990092
PB.161551.31	Patient3	5	5	2	5	2	0	12	7	1987	2019	6039.255158530448	3467.0629024269438	7.0	8.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	371.0	172.0	0.03234501347708895	0.040697674418604654	3514.1734442160996	3804.477938055598	0.6637130653476397	-15.852233123055097	0.1931717929416065
PB.161551.31	Patient30	4	0	3	1	0	3	7	4	1658	1808	4221.95416164053	2212.3893805309735	10.0	15.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	496.0	127.0	0.014112903225806451	0.031496062992125984	3514.1734442160996	3804.477938055598	0.1860388544626875	-21.8057862534047	0.09741115946307587
PB.161551.31	Patient31	0	0	4	1	0	1	4	2	966	1858	4140.786749482402	1076.426264800861	11.0	20.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	153.0	125.0	0.026143790849673203	0.016	3514.1734442160996	3804.477938055598	0.16470415007493872	-22.12861605169166	0.09221856517310265
PB.161551.31	Patient4	0	2	2	1	1	3	4	5	1554	1450	2574.002574002574	3448.2758620689656	18.0	9.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	197.0	100.0	0.02030456852791878	0.05	3514.1734442160996	3804.477938055598	-0.24712217695078303	-30.2097642242493	-0.05162529485560736
PB.161551.31	Patient5	7	11	7	5	2	5	25	12	1596	1993	15664.160401002506	6021.073758153538	1.0	5.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	354.0	682.0	0.07062146892655367	0.017595307917888565	3514.1734442160996	3804.477938055598	3.1936016332890214	6.970275492741015	0.5602631474265076
PB.161551.31	Patient6	2	2	3	1	0	2	7	3	1602	1714	4369.5380774032465	1750.291715285881	8.0	18.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	77.0	89.0	0.09090909090909091	0.033707865168539325	3514.1734442160996	3804.477938055598	0.2248310141665084	-21.234382853325215	0.10660196541800396
PB.161551.31	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	262.0	375.0	0.0	0.0	3514.1734442160996	3804.477938055598	-0.9236939999216114	-161.61044761374384	-2.1651552164657866
PB.161551.31	Patient8	7	2	5	2	2	0	14	4	1359	1179	10301.69242089772	3392.705682782019	2.0	10.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	217.0	262.0	0.06451612903225806	0.015267175572519083	3514.1734442160996	3804.477938055598	1.7840868279947504	-6.970275492741016	0.3360346969228463
PB.161551.31	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	3.0	7.0	0.0	0.0	3514.1734442160996	3804.477938055598	-0.9236939999216114	-161.61044761374384	-2.1651552164657866
PB.161551.35	Patient1	2	0	0	0	0	0	2	0	1902	1717	1051.5247108307044	0.0	2.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	191.0	95.0	0.010471204188481676	0.0	1437.072684758524	7300.418042955369	-0.05281176662203051	-5.27431447815195	2.0810517225692187
PB.161551.35	Patient10	0	0	0	0	1	0	0	1	1394	2180	0.0	458.7155963302753	18.5	3.0	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	248.0	345.0	0.0	0.002898550724637681	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	299.0	1145.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	223.0	348.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	387.0	696.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	121.0	44.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient15	0	0	1	0	0	0	1	0	1376	2573	726.7441860465116	0.0	5.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	324.0	294.0	0.0030864197530864196	0.0	1437.072684758524	7300.418042955369	-0.09729970181604229	-5.806665269157504	1.9707041694347573
PB.161551.35	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	93.0	54.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient17	0	1	0	0	0	0	1	0	975	1227	1025.6410256410256	0.0	3.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	56.0	25.0	0.017857142857142856	0.0	1437.072684758524	7300.418042955369	-0.056357273884406464	-5.310236764558866	2.0736056241037484
PB.161551.35	Patient18	1	0	0	0	0	0	1	0	988	1387	1012.1457489878543	0.0	4.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	157.0	82.0	0.006369426751592357	0.0	1437.072684758524	7300.418042955369	-0.05820583605903341	-5.329326850861056	2.069648563556147
PB.161551.35	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	74.0	31.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	88.0	62.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	54.0	81.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	334.0	122.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	58.0	43.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	27.0	18.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	27.0	41.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	341.0	346.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	668.0	201.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	92.0	45.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient28	16	23	21	1	1	0	60	2	1473	1202	40733.19755600815	1663.8935108153078	1.0	1.0	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	299.0	165.0	0.20066889632107024	0.012121212121212121	1437.072684758524	7300.418042955369	5.382722556438932	5.27431447815195	4.26760880845757
PB.161551.35	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	61.0	35.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient3	0	0	0	0	0	0	0	0	1987	2019	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	371.0	172.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient30	0	0	0	0	0	0	0	0	1658	1808	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	496.0	127.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	153.0	125.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient4	0	0	0	0	0	0	0	0	1554	1450	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	197.0	100.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient5	0	0	0	0	0	0	0	0	1596	1993	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	354.0	682.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	77.0	89.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	262.0	375.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient8	0	0	0	0	0	0	0	0	1359	1179	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	217.0	262.0	0.0	0.0	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.35	Patient9	0	0	0	1	0	1	0	2	1722	1493	0.0	1339.5847287340923	18.5	2.0	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	3.0	7.0	0.0	0.2857142857142857	1437.072684758524	7300.418042955369	-0.19684799915605458	-15.313952867625346	0.0
PB.161551.38	Patient1	17	29	27	1	3	2	73	6	1902	1717	38380.651945320715	3494.4670937682004	8.0	10.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	191.0	95.0	0.38219895287958117	0.06315789473684211	24056.45237058164	23383.215103998755	0.6125846899594872	-15.478167029018824	0.437321237484183
PB.161551.38	Patient10	7	5	3	49	43	47	15	139	1394	2180	10760.401721664277	63761.46788990826	18.0	6.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	248.0	345.0	0.06048387096774194	0.4028985507246377	24056.45237058164	23383.215103998755	-0.5686151621914306	-40.78877340081124	-0.08554197732727684
PB.161551.38	Patient11	2	6	4	188	186	212	12	586	1367	2226	8778.346744696415	263252.4707996406	23.0	1.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	299.0	1145.0	0.04013377926421405	0.5117903930131005	24056.45237058164	23383.215103998755	-0.6533791678319086	-44.815187395412096	-0.1625752006546648
PB.161551.38	Patient12	1	0	0	33	42	45	1	120	1791	2004	558.3472920156337	59880.239520958086	29.0	7.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	223.0	348.0	0.004484304932735426	0.3448275862068966	24056.45237058164	23383.215103998755	-1.0049133523365485	-99.27611809119266	-1.2045199789439984
PB.161551.38	Patient13	2	4	4	80	69	92	10	241	2218	2495	4508.566275924256	96593.18637274549	28.0	3.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	387.0	696.0	0.025839793281653745	0.34626436781609193	24056.45237058164	23383.215103998755	-0.8359793983725748	-57.9923874489941	-0.4146809691917317
PB.161551.38	Patient14	13	12	14	1	0	1	39	2	1161	1708	33591.73126614987	1170.9601873536299	9.0	19.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	121.0	44.0	0.32231404958677684	0.045454545454545456	24056.45237058164	23383.215103998755	0.40778305520260166	-18.087460216062144	0.3874003239681685
PB.161551.38	Patient15	26	22	17	0	0	2	65	2	1376	2573	47238.37209302326	777.3027594247959	5.0	22.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	324.0	294.0	0.2006172839506173	0.006802721088435374	24056.45237058164	23383.215103998755	0.9913914583318908	-11.412618259130014	0.5151031860764509
PB.161551.38	Patient16	17	14	10	1	1	0	41	2	1395	1271	29390.681003584228	1573.5641227380015	11.0	18.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	93.0	54.0	0.44086021505376344	0.037037037037037035	24056.45237058164	23383.215103998755	0.2281221213284047	-20.703179585432853	0.33735646493809807
PB.161551.38	Patient17	5	4	3	0	0	0	12	0	975	1227	12307.692307692309	0.0	16.0	29.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	56.0	25.0	0.21428571428571427	0.0	24056.45237058164	23383.215103998755	-0.5024441682050891	-38.08980731200821	-0.02918938348062752
PB.161551.38	Patient18	14	8	9	1	0	0	31	1	988	1387	31376.518218623478	720.9805335255948	10.0	23.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	157.0	82.0	0.19745222929936307	0.012195121951219513	24056.45237058164	23383.215103998755	0.3130478770983908	-19.42310327294954	0.3618468438677991
PB.161551.38	Patient19	6	11	8	0	0	0	25	0	1229	1548	20341.74125305126	0.0	12.0	29.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	74.0	31.0	0.33783783783783783	0.0	24056.45237058164	23383.215103998755	-0.15886229079315653	-27.90801665734038	0.19951375329892515
PB.161551.38	Patient2	9	3	12	1	1	0	24	2	1277	1085	18794.048551292093	1843.3179723502303	13.0	16.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	88.0	62.0	0.2727272727272727	0.03225806451612903	24056.45237058164	23383.215103998755	-0.22505048154775023	-29.45731850891277	0.16987255999546738
PB.161551.38	Patient20	7	6	6	0	0	1	19	1	1888	1738	10063.559322033898	575.3739930955121	19.0	26.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	54.0	81.0	0.35185185185185186	0.012345679012345678	24056.45237058164	23383.215103998755	-0.5984161282489687	-42.11293049562811	-0.11087570836992522
PB.161551.38	Patient21	38	29	34	2	1	1	101	4	1417	1328	71277.34650670431	3012.0481927710844	2.0	13.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	334.0	122.0	0.3023952095808383	0.03278688524590164	24056.45237058164	23383.215103998755	2.019435476520397	-3.3584946688009487	0.6691944201304162
PB.161551.38	Patient22	4	3	2	0	0	0	9	0	1221	2106	7371.007371007371	0.0	25.0	29.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	58.0	43.0	0.15517241379310345	0.0	24056.45237058164	23383.215103998755	-0.7135650476362807	-48.270922832133	-0.2286902201271419
PB.161551.38	Patient23	3	1	4	0	0	1	8	1	665	1159	12030.075187969926	862.8127696289905	17.0	20.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	27.0	18.0	0.2962962962962963	0.05555555555555555	24056.45237058164	23383.215103998755	-0.5143166638600989	-38.58281056967263	-0.043337567236589485
PB.161551.38	Patient24	4	3	0	1	0	0	7	1	1059	1661	6610.0094428706325	602.0469596628537	26.0	25.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	27.0	41.0	0.25925925925925924	0.024390243902439025	24056.45237058164	23383.215103998755	-0.7461096709805102	-50.42598478485512	-0.26992079624549664
PB.161551.38	Patient25	28	38	25	0	4	3	91	7	1372	1946	66326.5306122449	3597.1223021582737	4.0	9.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	341.0	346.0	0.2668621700879765	0.02023121387283237	24056.45237058164	23383.215103998755	1.8077102765237218	-4.767940386307061	0.6422289498955946
PB.161551.38	Patient26	54	53	36	0	1	2	143	3	1690	1469	84615.38461538462	2042.2055820285907	1.0	15.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	668.0	201.0	0.21407185628742514	0.014925373134328358	24056.45237058164	23383.215103998755	2.5898462626059846	3.35849466880095	0.7977036445730619
PB.161551.38	Patient27	3	3	8	1	0	0	14	1	917	1439	15267.175572519083	694.9270326615705	14.0	24.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	92.0	45.0	0.15217391304347827	0.022222222222222223	24056.45237058164	23383.215103998755	-0.3758797393331726	-33.52628691435908	0.09202518704545766
PB.161551.38	Patient28	3	4	6	0	0	1	13	1	1473	1202	8825.526137135099	831.9467554076539	22.0	21.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	299.0	165.0	0.043478260869565216	0.006060606060606061	24056.45237058164	23383.215103998755	-0.6513615072053075	-44.709178169918594	-0.1605470355546143
PB.161551.38	Patient29	2	2	6	0	0	0	10	0	1044	1857	9578.544061302682	0.0	21.0	29.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	61.0	35.0	0.16393442622950818	0.0	24056.45237058164	23383.215103998755	-0.6191581544662391	-43.089851179380375	-0.12956612353973754
PB.161551.38	Patient3	29	26	38	2	2	3	93	7	1987	2019	46804.22747861098	3467.0629024269438	6.0	11.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	371.0	172.0	0.25067385444743934	0.040697674418604654	24056.45237058164	23383.215103998755	0.972824951866403	-11.593387572577027	0.511644713372905
PB.161551.38	Patient30	33	42	37	2	0	1	112	3	1658	1808	67551.26658624849	1659.2920353982302	3.0	17.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	496.0	127.0	0.22580645161290322	0.023622047244094488	24056.45237058164	23383.215103998755	1.8600869906991027	-4.409711493183448	0.6490825735824082
PB.161551.38	Patient31	4	3	7	0	2	2	14	4	966	1858	14492.753623188406	2152.852529601722	15.0	14.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	153.0	125.0	0.0915032679738562	0.032	24056.45237058164	23383.215103998755	-0.4089984505919269	-34.545431229382835	0.07252695071721714
PB.161551.38	Patient4	23	17	29	0	4	1	69	5	1554	1450	44401.5444015444	3448.2758620689656	7.0	12.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	197.0	100.0	0.350253807106599	0.05	24056.45237058164	23383.215103998755	0.8700724832097001	-12.625165422522143	0.49190477265998944
PB.161551.38	Patient5	7	4	3	128	96	81	14	305	1596	1993	8771.929824561403	153035.6246864024	24.0	2.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	354.0	682.0	0.03954802259887006	0.4472140762463343	24056.45237058164	23383.215103998755	-0.6536535920334768	-44.829649817754294	-0.16285189525478178
PB.161551.38	Patient6	0	0	0	10	7	10	0	27	1602	1714	0.0	15752.625437572928	30.5	8.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	77.0	89.0	0.0	0.30337078651685395	24056.45237058164	23383.215103998755	-1.0287914755771868	-224.41720679492758	-3.5987152719451347
PB.161551.38	Patient7	5	8	4	47	51	49	17	147	1726	1705	9849.362688296638	86217.00879765395	20.0	5.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	262.0	375.0	0.0648854961832061	0.392	24056.45237058164	23383.215103998755	-0.6075764012390004	-42.5384295691976	-0.11901634299016736
PB.161551.38	Patient8	4	1	3	46	31	33	8	110	1359	1179	5886.681383370125	93299.40627650551	27.0	4.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	217.0	262.0	0.03686635944700461	0.4198473282442748	24056.45237058164	23383.215103998755	-0.7770433153182733	-52.71792972017474	-0.3137702131940025
PB.161551.38	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	30.5	29.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	3.0	7.0	0.0	0.0	24056.45237058164	23383.215103998755	-1.0287914755771868	-224.41720679492758	-3.5987152719451347
