Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
PB.161551.263	Patient3	0	0	0	0	0	0	0	0	1987	2019	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	371.0	172.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient30	0	0	0	0	0	0	0	0	1658	1808	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	496.0	127.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	153.0	125.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient4	0	0	0	0	0	0	0	0	1554	1450	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	197.0	100.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient5	0	0	0	0	0	0	0	0	1596	1993	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	354.0	682.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	77.0	89.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	262.0	375.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient8	0	0	0	0	0	0	0	0	1359	1179	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	217.0	262.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	3.0	7.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.31	Patient1	2	0	0	2	1	1	2	4	1902	1717	1051.5247108307044	2329.6447291788004	19.0	13.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	191.0	95.0	0.010471204188481676	0.042105263157894736	0.0010515247108307045	0.0023296447291788003	0.3109943850751675	0.6890056149248325	-0.37801122984966495	-11.515781550743855	-0.28208752082410216
PB.161551.31	Patient10	3	4	5	0	0	0	12	0	1394	2180	8608.32137733142	0.0	5.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	248.0	345.0	0.04838709677419355	0.0	0.00860832137733142	0.0	1.0	0.0	1.0	170.87110790571364	3.829838145598637
PB.161551.31	Patient11	3	4	5	6	7	6	12	19	1367	2226	8778.346744696415	8535.489667565138	4.0	2.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	299.0	1145.0	0.04013377926421405	0.016593886462882096	0.008778346744696415	0.008535489667565139	0.5070133814178609	0.49298661858213916	0.01402676283572174	0.5301681822306535	-0.005724084779824129
PB.161551.31	Patient12	2	2	2	2	2	1	6	5	1791	2004	3350.0837520938026	2495.0099800399203	14.0	12.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	223.0	348.0	0.026905829596412557	0.014367816091954023	0.0033500837520938024	0.00249500998003992	0.5731445731445731	0.4268554268554269	0.14628914628914624	4.977155376653266	0.10577862346610188
PB.161551.31	Patient13	1	5	1	4	3	1	7	8	2218	2495	3155.9963931469792	3206.4128256513027	15.0	11.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	387.0	696.0	0.01808785529715762	0.011494252873563218	0.0031559963931469793	0.0032064128256513026	0.49603794484364794	0.5039620551563521	-0.007924110312704125	-0.2657130551778217	-0.029541095430947212
PB.161551.31	Patient14	1	0	3	3	0	0	4	3	1161	1708	3445.305770887166	1756.440281030445	13.0	17.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	121.0	44.0	0.03305785123966942	0.06818181818181818	0.0034453057708871662	0.001756440281030445	0.6623364032961706	0.3376635967038294	0.3246728065923412	11.417224675376053	0.25034809709354316
PB.161551.31	Patient15	1	3	6	4	2	4	10	10	1376	2573	7267.441860465116	3886.51379712398	6.0	7.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	324.0	294.0	0.030864197530864196	0.034013605442176874	0.007267441860465116	0.00388651379712398	0.6515573562927324	0.3484426437072677	0.3031147125854647	11.580761941592607	0.2540192526974257
PB.161551.31	Patient16	0	0	0	4	1	0	0	5	1395	1271	0.0	3933.910306845004	27.5	6.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	93.0	54.0	0.0	0.09259259259259259	0.0	0.003933910306845004	0.0	1.0	-1.0	-11.942115035682095	-0.2916580401226286
PB.161551.31	Patient17	1	0	0	0	0	0	1	0	975	1227	1025.6410256410256	0.0	20.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	56.0	25.0	0.017857142857142856	0.0	0.0010256410256410256	0.0	1.0	0.0	1.0	100.08838682616285	2.240876869915145
PB.161551.31	Patient18	2	1	0	4	3	4	3	11	988	1387	3036.4372469635628	7930.785868781542	16.0	4.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	157.0	82.0	0.01910828025477707	0.13414634146341464	0.003036437246963563	0.007930785868781542	0.2768647281921618	0.7231352718078381	-0.4462705436156763	-16.020806111948765	-0.3832182694670172
PB.161551.31	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	74.0	31.0	0.0	0.0	0.0	0.0				0.0	-0.02357625332426129
PB.161551.31	Patient2	1	0	0	1	0	1	1	2	1277	1085	783.0853563038371	1843.3179723502303	22.0	16.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	88.0	62.0	0.011363636363636364	0.03225806451612903	0.0007830853563038371	0.0018433179723502304	0.29815883484473754	0.7018411651552624	-0.40368233031052486	-11.867060865756613	-0.28997319150744
PB.161551.31	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	54.0	81.0	0.0	0.0	0.0	0.0				0.0	-0.02357625332426129
PB.161551.31	Patient21	3	2	1	2	1	0	6	3	1417	1328	4234.297812279464	2259.0361445783133	9.0	14.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	334.0	122.0	0.017964071856287425	0.02459016393442623	0.004234297812279464	0.002259036144578313	0.6520991897863982	0.3479008102136017	0.30419837957279655	10.917437587575256	0.2391286594046533
PB.161551.31	Patient22	0	0	1	0	0	0	1	0	1221	2106	819.0008190008191	0.0	21.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	58.0	43.0	0.017241379310344827	0.0	0.000819000819000819	0.0	1.0	0.0	1.0	93.7093824259482	2.0976782076602127
PB.161551.31	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	27.0	18.0	0.0	0.0	0.0	0.0				0.0	-0.02357625332426129
PB.161551.31	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	27.0	41.0	0.0	0.0	0.0	0.0				0.0	-0.02357625332426129
PB.161551.31	Patient25	2	2	1	5	12	5	5	22	1372	1946	3644.3148688046645	11305.24152106886	12.0	1.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	341.0	346.0	0.01466275659824047	0.06358381502890173	0.0036443148688046646	0.011305241521068859	0.24377411434584356	0.7562258856541565	-0.512451771308313	-19.322069154164755	-0.4573264565347469
PB.161551.31	Patient26	4	3	8	2	7	3	15	12	1690	1469	8875.739644970414	8168.822328114363	3.0	3.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	668.0	201.0	0.02245508982035928	0.05970149253731343	0.008875739644970414	0.008168822328114363	0.5207373271889401	0.47926267281105983	0.04147465437788023	1.5703126648361678	0.029300338104085423
PB.161551.31	Patient27	0	0	0	0	0	1	0	1	917	1439	0.0	694.9270326615705	27.5	21.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	92.0	45.0	0.0	0.022222222222222223	0.0	0.0006949270326615705	0.0	1.0	-1.0	-9.442792238469677	-0.23555215609282124
PB.161551.31	Patient28	1	0	0	1	1	0	1	2	1473	1202	678.8866259334691	1663.8935108153078	23.0	19.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	299.0	165.0	0.0033444816053511705	0.012121212121212121	0.0006788866259334691	0.0016638935108153079	0.289778206364513	0.710221793635487	-0.420443587270974	-12.159962363712713	-0.29654837159014513
PB.161551.31	Patient29	2	0	1	0	0	0	3	0	1044	1857	2873.5632183908046	0.0	17.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	61.0	35.0	0.04918032786885246	0.0	0.0028735632183908046	0.0	1.0	0.0	1.0	132.00580543077047	2.9573729498765737
PB.161551.31	Patient3	5	5	2	5	2	0	12	7	1987	2019	6039.255158530448	3467.0629024269438	7.0	8.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	371.0	172.0	0.03234501347708895	0.040697674418604654	0.006039255158530448	0.003467062902426944	0.6352885649107166	0.3647114350892834	0.2705771298214332	10.054528013383274	0.21975769037583323
PB.161551.31	Patient30	4	0	3	1	0	3	7	4	1658	1808	4221.95416164053	2212.3893805309735	10.0	15.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	496.0	127.0	0.014112903225806451	0.031496062992125984	0.004221954161640531	0.0022123893805309734	0.656159270012443	0.34384072998755705	0.31231854002488596	11.225304291603985	0.24603978493519313
PB.161551.31	Patient31	0	0	4	1	0	1	4	2	966	1858	4140.786749482402	1076.426264800861	11.0	20.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	153.0	125.0	0.026143790849673203	0.016	0.004140786749482402	0.001076426264800861	0.7936779154207604	0.20632208457923962	0.5873558308415208	23.343801809104555	0.5180810823181213
PB.161551.31	Patient4	0	2	2	1	1	3	4	5	1554	1450	2574.002574002574	3448.2758620689656	18.0	9.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	197.0	100.0	0.02030456852791878	0.05	0.002574002574002574	0.0034482758620689655	0.4274134119380988	0.5725865880619013	-0.14517317612380254	-4.778470807385838	-0.13084544210533086
PB.161551.31	Patient5	7	11	7	5	2	5	25	12	1596	1993	15664.160401002506	6021.073758153538	1.0	5.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	354.0	682.0	0.07062146892655367	0.017595307917888565	0.015664160401002505	0.006021073758153537	0.7223422300187018	0.2776577699812981	0.4446844600374037	19.220033908258607	0.4255089488310994
PB.161551.31	Patient6	2	2	3	1	0	2	7	3	1602	1714	4369.5380774032465	1750.291715285881	8.0	18.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	77.0	89.0	0.09090909090909091	0.033707865168539325	0.004369538077403246	0.001750291715285881	0.7139966674601286	0.2860033325398715	0.4279933349202571	15.956622079008676	0.352250462237206
PB.161551.31	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	262.0	375.0	0.0	0.0	0.0	0.0				0.0	-0.02357625332426129
PB.161551.31	Patient8	7	2	5	2	2	0	14	4	1359	1179	10301.69242089772	3392.705682782019	2.0	10.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	217.0	262.0	0.06451612903225806	0.015267175572519083	0.010301692420897719	0.0033927056827820186	0.7522559474979491	0.24774405250205084	0.5045118949958982	21.35723363398532	0.47348573682098943
PB.161551.31	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	3.0	7.0	0.0	0.0	0.0	0.0				0.0	-0.02357625332426129
PB.161551.35	Patient1	2	0	0	0	0	0	2	0	1902	1717	1051.5247108307044	0.0	2.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	191.0	95.0	0.010471204188481676	0.0	0.0010515247108307045	0.0	1.0	0.0	1.0	100.80809378503749	2.8644117754369858
PB.161551.35	Patient10	0	0	0	0	1	0	0	1	1394	2180	0.0	458.7155963302753	18.5	3.0	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	248.0	345.0	0.0	0.002898550724637681	0.0	0.00045871559633027525	0.0	1.0	-1.0	-8.844597801691155	-0.25131484130819387
PB.161551.35	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	299.0	1145.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	223.0	348.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	387.0	696.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	121.0	44.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient15	0	0	1	0	0	0	1	0	1376	2573	726.7441860465116	0.0	5.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	324.0	294.0	0.0030864197530864196	0.0	0.0007267441860465116	0.0	1.0	0.0	1.0	90.40735198506631	2.5688798774859603
PB.161551.35	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	93.0	54.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient17	0	1	0	0	0	0	1	0	975	1227	1025.6410256410256	0.0	3.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	56.0	25.0	0.017857142857142856	0.0	0.0010256410256410256	0.0	1.0	0.0	1.0	100.08838682616285	2.843961660664848
PB.161551.35	Patient18	1	0	0	0	0	0	1	0	988	1387	1012.1457489878543	0.0	4.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	157.0	82.0	0.006369426751592357	0.0	0.0010121457489878543	0.0	1.0	0.0	1.0	99.70696754850943	2.8331238218637407
PB.161551.35	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	74.0	31.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	88.0	62.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	54.0	81.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	334.0	122.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	58.0	43.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	27.0	18.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	27.0	41.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	341.0	346.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	668.0	201.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	92.0	45.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient28	16	23	21	1	1	0	60	2	1473	1202	40733.19755600815	1663.8935108153078	1.0	1.0	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	299.0	165.0	0.20066889632107024	0.012121212121212121	0.04073319755600815	0.0016638935108153079	0.9607545360083127	0.03924546399168732	0.9215090720166255	70.63942610092448	2.0071841092945193
PB.161551.35	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	61.0	35.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient3	0	0	0	0	0	0	0	0	1987	2019	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	371.0	172.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient30	0	0	0	0	0	0	0	0	1658	1808	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	496.0	127.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	153.0	125.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient4	0	0	0	0	0	0	0	0	1554	1450	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	197.0	100.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient5	0	0	0	0	0	0	0	0	1596	1993	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	354.0	682.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	77.0	89.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	262.0	375.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient8	0	0	0	0	0	0	0	0	1359	1179	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	217.0	262.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.35	Patient9	0	0	0	1	0	1	0	2	1722	1493	0.0	1339.5847287340923	18.5	2.0	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	3.0	7.0	0.0	0.2857142857142857	0.0	0.0013395847287340924	0.0	1.0	-1.0	-10.388646689257854	-0.29518822140431555
PB.161551.38	Patient1	17	29	27	1	3	2	73	6	1902	1717	38380.651945320715	3494.4670937682004	8.0	10.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	191.0	95.0	0.38219895287958117	0.06315789473684211	0.03838065194532071	0.0034944670937682005	0.9165502767763778	0.08344972322362215	0.8331005535527556	52.64163522917805	-0.04480794733201984
PB.161551.38	Patient10	7	5	3	49	43	47	15	139	1394	2180	10760.401721664277	63761.46788990826	18.0	6.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	248.0	345.0	0.06048387096774194	0.4028985507246377	0.010760401721664276	0.06376146788990826	0.14439253574488004	0.85560746425512	-0.71121492851024	-34.37953642029217	-1.2459243318753268
PB.161551.38	Patient11	2	6	4	188	186	212	12	586	1367	2226	8778.346744696415	263252.4707996406	23.0	1.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	299.0	1145.0	0.04013377926421405	0.5117903930131005	0.008778346744696415	0.2632524707996406	0.03226967747235357	0.9677303225276465	-0.9354606450552929	-64.27146158068943	-1.6585099176028897
PB.161551.38	Patient12	1	0	0	33	42	45	1	120	1791	2004	558.3472920156337	59880.239520958086	29.0	7.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	223.0	348.0	0.004484304932735426	0.3448275862068966	0.0005583472920156337	0.059880239520958084	0.00923825856060187	0.9907617414393981	-0.9815234828787962	-61.557628118403755	-1.6210520234526786
PB.161551.38	Patient13	2	4	4	80	69	92	10	241	2218	2495	4508.566275924256	96593.18637274549	28.0	3.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	387.0	696.0	0.025839793281653745	0.34626436781609193	0.004508566275924256	0.09659318637274548	0.04459434339967971	0.9554056566003203	-0.9108113132006406	-53.66542149058462	-1.5121192371985583
PB.161551.38	Patient14	13	12	14	1	0	1	39	2	1161	1708	33591.73126614987	1170.9601873536299	9.0	19.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	121.0	44.0	0.32231404958677684	0.045454545454545456	0.03359173126614987	0.00117096018735363	0.966315606232048	0.03368439376795195	0.9326312124640961	72.79112333251544	0.2627652983426326
PB.161551.38	Patient15	26	22	17	0	0	2	65	2	1376	2573	47238.37209302326	777.3027594247959	5.0	22.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	324.0	294.0	0.2006172839506173	0.006802721088435374	0.047238372093023256	0.000777302759424796	0.9838114790261004	0.01618852097389954	0.9676229580522009	91.97874994297352	0.5276039837507561
PB.161551.38	Patient16	17	14	10	1	1	0	41	2	1395	1271	29390.681003584228	1573.5641227380015	11.0	18.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	93.0	54.0	0.44086021505376344	0.037037037037037035	0.02939068100358423	0.0015735641227380016	0.9491812535290796	0.050818746470920384	0.8983625070581591	62.67355266603201	0.12311675455792045
PB.161551.38	Patient17	5	4	3	0	0	0	12	0	975	1227	12307.692307692309	0.0	16.0	29.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	56.0	25.0	0.21428571428571427	0.0	0.012307692307692308	0.0	1.0	0.0	1.0	184.61875613785324	1.8062747623180186
PB.161551.38	Patient18	14	8	9	1	0	0	31	1	988	1387	31376.518218623478	720.9805335255948	10.0	23.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	157.0	82.0	0.19745222929936307	0.012195121951219513	0.03137651821862348	0.0007209805335255948	0.9775377969762419	0.0224622030237581	0.9550755939524838	81.28425420085455	0.37999238743681546
PB.161551.38	Patient19	6	11	8	0	0	0	25	0	1229	1548	20341.74125305126	0.0	12.0	29.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	74.0	31.0	0.33783783783783783	0.0	0.02034174125305126	0.0	1.0	0.0	1.0	204.84084180072045	2.085391648001274
PB.161551.38	Patient2	9	3	12	1	1	0	24	2	1277	1085	18794.048551292093	1843.3179723502303	13.0	16.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	88.0	62.0	0.2727272727272727	0.03225806451612903	0.018794048551292093	0.0018433179723502304	0.910680562355739	0.08931943764426103	0.821361124711478	47.55232174264326	-0.11505358639761815
PB.161551.38	Patient20	7	6	6	0	0	1	19	1	1888	1738	10063.559322033898	575.3739930955121	19.0	26.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	54.0	81.0	0.35185185185185186	0.012345679012345678	0.010063559322033898	0.0005753739930955121	0.9459180750501288	0.0540819249498711	0.8918361501002577	54.865793000514046	0.0012407145681314542
PB.161551.38	Patient21	38	29	34	2	1	1	101	4	1417	1328	71277.34650670431	3012.0481927710844	2.0	13.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	334.0	122.0	0.3023952095808383	0.03278688524590164	0.07127734650670431	0.0030120481927710845	0.9594552061575439	0.040544793842456156	0.9189104123150877	73.5798526282421	0.2736517948366425
