Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161551.263	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	153.0	125.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient4	0	0	0	0	0	0	0	0	1554	1450	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	197.0	100.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient5	0	0	0	0	0	0	0	0	1596	1993	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	354.0	682.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	77.0	89.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	262.0	375.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient8	0	0	0	0	0	0	0	0	1359	1179	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	217.0	262.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	3.0	7.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.31	Patient1	2	0	0	2	1	1	2	4	1902	1717	1051.5247108307044	2329.6447291788004	19.0	13.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	191.0	95.0	0.010471204188481676	0.042105263157894736	2625.086178446902	2971.02755035516	-0.09944083124802537	-24.64066640173289	0.07238397883454073
PB.161551.31	Patient10	3	4	5	0	0	0	12	0	1394	2180	8608.32137733142	0.0	5.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	248.0	345.0	0.04838709677419355	0.0	2625.086178446902	2971.02755035516	-0.8835617085183529	-147.9402616077932	-1.969497231665639
PB.161551.31	Patient11	3	4	5	6	7	6	12	19	1367	2226	8778.346744696415	8535.489667565138	4.0	2.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	299.0	1145.0	0.04013377926421405	0.016593886462882096	2625.086178446902	2971.02755035516	1.9893465775541865	-4.384566709219965	0.4023972739700473
PB.161551.31	Patient12	2	2	2	2	2	1	6	5	1791	2004	3350.0837520938026	2495.0099800399203	14.0	12.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	223.0	348.0	0.026905829596412557	0.014367816091954023	2625.086178446902	2971.02755035516	-0.0437815524098497	-23.571092988518682	0.08980951740525668
PB.161551.31	Patient13	1	5	1	4	3	1	7	8	2218	2495	3155.9963931469792	3206.4128256513027	15.0	11.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	387.0	696.0	0.01808785529715762	0.011494252873563218	2625.086178446902	2971.02755035516	0.19566518228176918	-19.658269931086902	0.1535574081673926
PB.161551.31	Patient14	1	0	3	3	0	0	4	3	1161	1708	3445.305770887166	1756.440281030445	13.0	17.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	121.0	44.0	0.03305785123966942	0.06818181818181818	2625.086178446902	2971.02755035516	-0.2923722122040296	-29.506807649290714	-0.03997402688149223
PB.161551.31	Patient15	1	3	6	4	2	4	10	10	1376	2573	7267.441860465116	3886.51379712398	6.0	7.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	324.0	294.0	0.030864197530864196	0.034013605442176874	2625.086178446902	2971.02755035516	0.42457621051891137	-16.657701273858127	0.2024428088557788
PB.161551.31	Patient16	0	0	0	4	1	0	0	5	1395	1271	0.0	3933.910306845004	27.5	6.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	93.0	54.0	0.0	0.09259259259259259	2625.086178446902	2971.02755035516	0.44052911197058525	-16.468618100709325	0.20552336049073042
PB.161551.31	Patient17	1	0	0	0	0	0	1	0	975	1227	1025.6410256410256	0.0	20.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	56.0	25.0	0.017857142857142856	0.0	2625.086178446902	2971.02755035516	-0.8835617085183529	-147.9402616077932	-1.969497231665639
PB.161551.31	Patient18	2	1	0	4	3	4	3	11	988	1387	3036.4372469635628	7930.785868781542	16.0	4.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	157.0	82.0	0.01910828025477707	0.13414634146341464	2625.086178446902	2971.02755035516	1.785813022736996	-5.530956838032996	0.3837202339839022
PB.161551.31	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	74.0	31.0	0.0	0.0	2625.086178446902	2971.02755035516	-0.8835617085183529	-147.9402616077932	-1.969497231665639
PB.161551.31	Patient2	1	0	0	1	0	1	1	2	1277	1085	783.0853563038371	1843.3179723502303	22.0	16.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	88.0	62.0	0.011363636363636364	0.03225806451612903	2625.086178446902	2971.02755035516	-0.2631305812035362	-28.660331350626393	-0.019287781492437383
PB.161551.31	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	54.0	81.0	0.0	0.0	2625.086178446902	2971.02755035516	-0.8835617085183529	-147.9402616077932	-1.969497231665639
PB.161551.31	Patient21	3	2	1	2	1	0	6	3	1417	1328	4234.297812279464	2259.0361445783133	9.0	14.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	334.0	122.0	0.017964071856287425	0.02459016393442623	2625.086178446902	2971.02755035516	-0.1232065430779431	-25.120684063448163	0.06456350931323152
PB.161551.31	Patient22	0	0	1	0	0	0	1	0	1221	2106	819.0008190008191	0.0	21.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	58.0	43.0	0.017241379310344827	0.0	2625.086178446902	2971.02755035516	-0.8835617085183529	-147.9402616077932	-1.969497231665639
PB.161551.31	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	27.0	18.0	0.0	0.0	2625.086178446902	2971.02755035516	-0.8835617085183529	-147.9402616077932	-1.969497231665639
PB.161551.31	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	27.0	41.0	0.0	0.0	2625.086178446902	2971.02755035516	-0.8835617085183529	-147.9402616077932	-1.969497231665639
PB.161551.31	Patient25	2	2	1	5	12	5	5	22	1372	1946	3644.3148688046645	11305.24152106886	12.0	1.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	341.0	346.0	0.01466275659824047	0.06358381502890173	2625.086178446902	2971.02755035516	2.921600421236189	4.384566709219966	0.5452643934467503
PB.161551.31	Patient26	4	3	8	2	7	3	15	12	1690	1469	8875.739644970414	8168.822328114363	3.0	3.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	668.0	201.0	0.02245508982035928	0.05970149253731343	2625.086178446902	2971.02755035516	1.8659322593641905	-5.069587814815475	0.3912368790407856
PB.161551.31	Patient27	0	0	0	0	0	1	0	1	917	1439	0.0	694.9270326615705	27.5	21.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	92.0	45.0	0.0	0.022222222222222223	2625.086178446902	2971.02755035516	-0.6496604669837538	-44.190792266601825	-0.2792061704253493
PB.161551.31	Patient28	1	0	0	1	1	0	1	2	1473	1202	678.8866259334691	1663.8935108153078	23.0	19.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	299.0	165.0	0.0033444816053511705	0.012121212121212121	2625.086178446902	2971.02755035516	-0.32352196381238274	-30.364308938154203	-0.05394447678135037
PB.161551.31	Patient29	2	0	1	0	0	0	3	0	1044	1857	2873.5632183908046	0.0	17.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	61.0	35.0	0.04918032786885246	0.0	2625.086178446902	2971.02755035516	-0.8835617085183529	-147.9402616077932	-1.969497231665639
PB.161551.31	Patient3	5	5	2	5	2	0	12	7	1987	2019	6039.255158530448	3467.0629024269438	7.0	8.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	371.0	172.0	0.03234501347708895	0.040697674418604654	2625.086178446902	2971.02755035516	0.28339579815723714	-18.43917071494299	0.1734190279028776
PB.161551.31	Patient30	4	0	3	1	0	3	7	4	1658	1808	4221.95416164053	2212.3893805309735	10.0	15.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	496.0	127.0	0.014112903225806451	0.031496062992125984	2625.086178446902	2971.02755035516	-0.1389070922168306	-25.446100597719283	0.05926180837392961
PB.161551.31	Patient31	0	0	4	1	0	1	4	2	966	1858	4140.786749482402	1076.426264800861	11.0	20.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	153.0	125.0	0.026143790849673203	0.016	2625.086178446902	2971.02755035516	-0.5212539727074939	-37.26249587167901	-0.1663300512478236
PB.161551.31	Patient4	0	2	2	1	1	3	4	5	1554	1450	2574.002574002574	3448.2758620689656	18.0	9.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	197.0	100.0	0.02030456852791878	0.05	2625.086178446902	2971.02755035516	0.27707238309643356	-18.523925251816525	0.1720382031431309
PB.161551.31	Patient5	7	11	7	5	2	5	25	12	1596	1993	15664.160401002506	6021.073758153538	1.0	5.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	354.0	682.0	0.07062146892655367	0.017595307917888565	2625.086178446902	2971.02755035516	1.1430346983152935	-9.828793278809291	0.31369968771366974
PB.161551.31	Patient6	2	2	3	1	0	2	7	3	1602	1714	4369.5380774032465	1750.291715285881	8.0	18.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	77.0	89.0	0.09090909090909091	0.033707865168539325	2625.086178446902	2971.02755035516	-0.29444172035915556	-29.562361485335217	-0.040879112498603425
PB.161551.31	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	262.0	375.0	0.0	0.0	2625.086178446902	2971.02755035516	-0.8835617085183529	-147.9402616077932	-1.969497231665639
PB.161551.31	Patient8	7	2	5	2	2	0	14	4	1359	1179	10301.69242089772	3392.705682782019	2.0	10.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	217.0	262.0	0.06451612903225806	0.015267175572519083	2625.086178446902	2971.02755035516	0.25836835617473647	-18.777349717911402	0.1679094002445729
PB.161551.31	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	3.0	7.0	0.0	0.0	2625.086178446902	2971.02755035516	-0.8835617085183529	-147.9402616077932	-1.969497231665639
PB.161551.35	Patient1	2	0	0	0	0	0	2	0	1902	1717	1051.5247108307044	0.0	2.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	191.0	95.0	0.010471204188481676	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient10	0	0	0	0	1	0	0	1	1394	2180	0.0	458.7155963302753	18.5	3.0	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	248.0	345.0	0.0	0.002898550724637681	111.6836721251508	382.3950112081929	0.9075221015793661	-1.8566163861943106	2.9057729537342905
PB.161551.35	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	299.0	1145.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	223.0	348.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	387.0	696.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	121.0	44.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient15	0	0	1	0	0	0	1	0	1376	2573	726.7441860465116	0.0	5.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	324.0	294.0	0.0030864197530864196	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	93.0	54.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient17	0	1	0	0	0	0	1	0	975	1227	1025.6410256410256	0.0	3.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	56.0	25.0	0.017857142857142856	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient18	1	0	0	0	0	0	1	0	988	1387	1012.1457489878543	0.0	4.0	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	157.0	82.0	0.006369426751592357	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	74.0	31.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	88.0	62.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	54.0	81.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	334.0	122.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	58.0	43.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	27.0	18.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	27.0	41.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	341.0	346.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	668.0	201.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	92.0	45.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient28	16	23	21	1	1	0	60	2	1473	1202	40733.19755600815	1663.8935108153078	1.0	1.0	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	299.0	165.0	0.20066889632107024	0.012121212121212121	111.6836721251508	382.3950112081929	4.059179103267811	0.3125674986276103	3.6184289733202353
PB.161551.35	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	61.0	35.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient3	0	0	0	0	0	0	0	0	1987	2019	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	371.0	172.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient30	0	0	0	0	0	0	0	0	1658	1808	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	496.0	127.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	153.0	125.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient4	0	0	0	0	0	0	0	0	1554	1450	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	197.0	100.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient5	0	0	0	0	0	0	0	0	1596	1993	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	354.0	682.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	77.0	89.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	262.0	375.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient8	0	0	0	0	0	0	0	0	1359	1179	0.0	0.0	18.5	17.5	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	217.0	262.0	0.0	0.0	111.6836721251508	382.3950112081929	-0.2920636223058497	-10.701214187885464	0.0
PB.161551.35	Patient9	0	0	0	1	0	1	0	2	1722	1493	0.0	1339.5847287340923	18.5	2.0	0.0	0.0	1437.072684758524	111.6836721251508	SRSF6	3.0	7.0	0.0	0.2857142857142857	111.6836721251508	382.3950112081929	3.2110802197166146	-0.3125674986276103	3.4130493271016533
PB.161551.38	Patient1	17	29	27	1	3	2	73	6	1902	1717	38380.651945320715	3494.4670937682004	8.0	10.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	191.0	95.0	0.38219895287958117	0.06315789473684211	27881.244818305102	58330.05830470048	-0.41808251925871487	-67.18559297286271	0.19789425139394082
PB.161551.38	Patient10	7	5	3	49	43	47	15	139	1394	2180	10760.401721664277	63761.46788990826	18.0	6.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	248.0	345.0	0.06048387096774194	0.4028985507246377	27881.244818305102	58330.05830470048	0.6151240734952562	-22.043890376122498	0.9688067752135795
PB.161551.38	Patient11	2	6	4	188	186	212	12	586	1367	2226	8778.346744696415	263252.4707996406	23.0	1.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	299.0	1145.0	0.04013377926421405	0.5117903930131005	27881.244818305102	58330.05830470048	4.03516185003313	8.432926021200098	1.4892780488988646
PB.161551.38	Patient12	1	0	0	33	42	45	1	120	1791	2004	558.3472920156337	59880.239520958086	29.0	7.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	223.0	348.0	0.004484304932735426	0.3448275862068966	27881.244818305102	58330.05830470048	0.5485849943008607	-23.020219874072346	0.9521333979582336
PB.161551.38	Patient13	2	4	4	80	69	92	10	241	2218	2495	4508.566275924256	96593.18637274549	28.0	3.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	387.0	696.0	0.025839793281653745	0.34626436781609193	27881.244818305102	58330.05830470048	1.1779851341054342	-15.586682960978901	1.0790804640397227
PB.161551.38	Patient14	13	12	14	1	0	1	39	2	1161	1708	33591.73126614987	1170.9601873536299	9.0	19.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	121.0	44.0	0.32231404958677684	0.045454545454545456	27881.244818305102	58330.05830470048	-0.4579163026277834	-85.34233368610298	-0.14905916332526617
PB.161551.38	Patient15	26	22	17	0	0	2	65	2	1376	2573	47238.37209302326	777.3027594247959	5.0	22.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	324.0	294.0	0.2006172839506173	0.006802721088435374	27881.244818305102	58330.05830470048	-0.46466509457776695	-91.79398974796825	-0.2592380482889005
PB.161551.38	Patient16	17	14	10	1	1	0	41	2	1395	1271	29390.681003584228	1573.5641227380015	11.0	18.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	93.0	54.0	0.44086021505376344	0.037037037037037035	27881.244818305102	58330.05830470048	-0.45101413336744633	-80.68780648042849	-0.06957094934786955
PB.161551.38	Patient17	5	4	3	0	0	0	12	0	975	1227	12307.692307692309	0.0	16.0	29.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	56.0	25.0	0.21428571428571427	0.0	27881.244818305102	58330.05830470048	-0.4779910329021275	-196.72336772810402	-2.0511813501202463
PB.161551.38	Patient18	14	8	9	1	0	0	31	1	988	1387	31376.518218623478	720.9805335255948	10.0	23.0	12307.692307692309	1843.3179723502303	24056.45237058164	27881.244818305102	SRSF6	157.0	82.0	0.19745222929936307	0.012195121951219513	27881.244818305102	58330.05830470048	-0.465630672661111	-92.97798968422578	-0.2794579409060764
